,name,value,kickoff_time,was_home,team_x,team_last_position,opponent_last_position,total_points_ex,minutes_ex,goals_scored_ex,assists_ex,clean_sheets_ex,goals_conceded_ex,yellow_cards_ex,red_cards_ex,bonus_ex,bps_ex,influence_ex,creativity_ex,threat_ex,ict_index_ex,GW,minutes,total_points,mode result 3,mode clean_sheets 3,mode minutes 3,mean bonus 3,mean bps 3,mean assists 3,mean creativity 3,mean goals_scored 3,mean ict_index 3,mean influence 3,mean value 3,mean threat 3,mean result_difference 3,mean goals_conceded 3,mean total_points 3,std minutes 3,count 3 result win,count 3 result loss,count 3 result draw,count 3 yellow_cards 1,count 3 was_home True,count 3 bonus 1,count 3 minutes 1,kickoff_hour
443,Ibrahima Diallo,45,2022-08-06 14:00:00+00:00,False,Southampton,15,4,44.0,1016.0,0.0,3.0,1.0,21.0,1.0,0.0,3.0,187.0,177.6,209.6,79.0,46.6,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
445,Moussa Djenepo,50,2022-08-06 14:00:00+00:00,False,Southampton,15,4,13.0,452.0,0.0,0.0,1.0,10.0,3.0,0.0,0.0,21.0,45.2,88.2,130.0,26.1,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
452,Joe Ayodele-Aribo,55,2022-08-06 14:00:00+00:00,False,Southampton,15,4,,,,,,,,,,,,,,,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
456,Son Heung-min,120,2022-08-06 14:00:00+00:00,True,Spurs,4,15,258.0,3009.0,23.0,10.0,18.0,30.0,2.0,0.0,27.0,819.0,1201.8,1051.5,1296.0,355.4,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
459,Lucas Rodrigues Moura da Silva,60,2022-08-06 14:00:00+00:00,True,Spurs,4,15,87.0,1763.0,2.0,6.0,8.0,21.0,4.0,0.0,4.0,324.0,390.8,490.0,431.0,131.1,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
462,Pierre-Emile Højbjerg,55,2022-08-06 14:00:00+00:00,True,Spurs,4,15,109.0,3196.0,2.0,3.0,16.0,34.0,3.0,0.0,6.0,616.0,716.0,439.2,323.0,147.9,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
463,Harry Winks,45,2022-08-06 14:00:00+00:00,True,Spurs,4,15,33.0,904.0,0.0,2.0,1.0,15.0,2.0,0.0,1.0,175.0,168.6,198.6,20.0,38.8,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
466,Steven Bergwijn,55,2022-08-06 14:00:00+00:00,True,Spurs,4,15,55.0,548.0,3.0,2.0,3.0,6.0,1.0,0.0,3.0,138.0,164.8,111.6,275.0,55.1,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
469,Rodrigo Bentancur,55,2022-08-06 14:00:00+00:00,True,Spurs,4,15,52.0,1360.0,0.0,4.0,9.0,12.0,5.0,0.0,4.0,266.0,322.8,244.8,122.0,68.9,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
470,Oliver Skipp,45,2022-08-06 14:00:00+00:00,True,Spurs,4,15,34.0,1346.0,0.0,0.0,8.0,13.0,6.0,0.0,0.0,180.0,183.8,151.5,39.0,37.4,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
473,Yves Bissouma,50,2022-08-06 14:00:00+00:00,True,Spurs,4,15,66.0,2110.0,1.0,2.0,7.0,28.0,10.0,0.0,9.0,351.0,429.2,169.3,126.0,72.4,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
475,Dejan Kulusevski,80,2022-08-06 14:00:00+00:00,True,Spurs,4,15,99.0,1259.0,5.0,9.0,9.0,11.0,3.0,0.0,8.0,343.0,425.2,368.7,442.0,123.3,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
478,Harvey White,45,2022-08-06 14:00:00+00:00,True,Spurs,4,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
479,Pape Matar Sarr,45,2022-08-06 14:00:00+00:00,True,Spurs,4,15,,,,,,,,,,,,,,,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
481,Alfie Devine,45,2022-08-06 14:00:00+00:00,True,Spurs,4,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
491,Manuel Lanzini,55,2022-08-07 15:30:00+00:00,True,West Ham,7,1,92.0,1777.0,5.0,3.0,4.0,29.0,2.0,0.0,8.0,440.0,425.4,373.5,201.0,100.3,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,15
495,Saïd Benrahma,60,2022-08-07 15:30:00+00:00,True,West Ham,7,1,138.0,2162.0,8.0,6.0,9.0,27.0,0.0,0.0,15.0,441.0,561.0,476.4,737.0,177.6,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,15
496,Jarrod Bowen,85,2022-08-07 15:30:00+00:00,True,West Ham,7,1,206.0,2987.0,12.0,17.0,8.0,46.0,6.0,0.0,24.0,586.0,822.2,627.2,1223.0,267.4,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,15
497,Nikola Vlasic,50,2022-08-07 15:30:00+00:00,True,West Ham,7,1,30.0,549.0,1.0,0.0,1.0,10.0,0.0,0.0,0.0,98.0,85.4,122.8,115.0,32.3,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,15
498,Declan Rice,50,2022-08-07 15:30:00+00:00,True,West Ham,7,1,95.0,3178.0,1.0,4.0,8.0,49.0,8.0,0.0,7.0,595.0,773.4,401.8,288.0,146.8,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,15
499,Tomas Soucek,55,2022-08-07 15:30:00+00:00,True,West Ham,7,1,114.0,3061.0,5.0,1.0,6.0,46.0,3.0,0.0,14.0,485.0,662.0,300.1,690.0,165.6,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,15
500,Pablo Fornals Malla,55,2022-08-07 15:30:00+00:00,True,West Ham,7,1,117.0,2795.0,6.0,4.0,8.0,38.0,4.0,0.0,5.0,480.0,574.8,719.5,532.0,182.7,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,15
505,Flynn Downes,45,2022-08-07 15:30:00+00:00,True,West Ham,7,1,,,,,,,,,,,,,,,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,15
511,Leander Dendoncker,50,2022-08-06 14:00:00+00:00,False,Wolves,10,17,76.0,1945.0,2.0,3.0,5.0,29.0,4.0,0.0,5.0,308.0,348.6,180.0,279.0,80.9,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
512,Rúben da Silva Neves,55,2022-08-06 14:00:00+00:00,False,Wolves,10,17,95.0,2659.0,4.0,2.0,9.0,34.0,9.0,0.0,7.0,509.0,629.6,436.7,237.0,130.4,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
513,Hwang Hee-chan,60,2022-08-06 14:00:00+00:00,False,Wolves,10,17,81.0,1811.0,5.0,1.0,7.0,22.0,2.0,0.0,11.0,288.0,322.2,268.3,481.0,106.7,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
515,Daniel Castelo Podence,55,2022-08-06 14:00:00+00:00,False,Wolves,10,17,70.0,1475.0,2.0,3.0,9.0,12.0,2.0,0.0,2.0,257.0,328.6,493.0,459.0,128.2,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
517,Luke Cundle,45,2022-08-06 14:00:00+00:00,False,Wolves,10,17,7.0,179.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,32.0,17.0,32.0,2.0,5.1,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
518,Pedro Lomba Neto,55,2022-08-06 14:00:00+00:00,False,Wolves,10,17,22.0,459.0,1.0,1.0,0.0,14.0,3.0,0.0,0.0,88.0,103.4,205.1,219.0,52.6,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
522,Francisco Jorge Tomás Oliveira,50,2022-08-06 14:00:00+00:00,False,Wolves,10,17,20.0,203.0,0.0,3.0,0.0,5.0,0.0,0.0,2.0,67.0,99.4,83.4,118.0,30.1,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
523,Adama Traoré Diarra,55,2022-08-06 14:00:00+00:00,False,Wolves,10,17,44.0,1069.0,1.0,1.0,5.0,10.0,0.0,0.0,0.0,168.0,192.0,271.1,300.0,76.6,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
525,Morgan Gibbs-White,55,2022-08-06 14:00:00+00:00,False,Wolves,10,17,1.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7,24.0,2.1,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
527,João Filipe Iria Santos Moutinho,50,2022-08-06 14:00:00+00:00,False,Wolves,10,17,96.0,2970.0,2.0,1.0,11.0,40.0,4.0,0.0,8.0,511.0,527.8,660.9,144.0,133.2,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
